H,Sl,P,T,D,Alestrus
587.9284058,1.869895697,2463.0,14.10000038,18.17647552,0.0
340.0,7.057707787,1652.900024,15.70000076,36.72845459,0.0
277.1405945,5.711966038,1269.300049,16.10000038,63.15839767,0.0
13.9509697,1.486573815,1015.400024,18.35000038,49.0110321,0.0
490.0,3.477184534,2378.199951,15.10000038,42.13454056,0.0
775.4832153,17.64163017,2553.300049,12.74999905,17.22939873,1.0
238.9515076,8.242600441,1193.0,16.5,47.60836792,0.0
462.3583984,0.40258491,2261.0,15.0,30.53883934,0.0
620.0,7.728749275,2273.800049,13.75000095,38.50204849,0.0
890.0,8.166928291,3452.399902,12.39999962,15.0637455,0.0
232.0579987,14.85817146,1321.800049,16.54999924,54.50424194,0.0
934.8580933,5.539698601,3461.5,12.00000095,14.70048237,1.0
551.5316162,12.28692341,2247.0,14.5,32.14202881,0.0
469.3909912,2.461389065,2119.699951,14.80000019,44.0946846,0.0
87.0266571,6.354803085,1015.400024,18.10000038,75.58171844,0.0
633.4326172,4.972231388,2416.0,13.84999943,21.05642319,0.0
197.4620972,7.479707718,1198.599976,16.64999962,70.99799347,0.0
493.7630005,8.128164291,2240.899902,14.44999981,42.78224945,0.0
97.01824951,7.101963997,1029.099976,17.84999847,67.95832062,0.0
647.8181152,20.53672218,2515.400146,13.89999962,25.78847313,0.0
247.0765991,8.098332405,1607.300049,16.54999924,55.68117142,0.0
535.6469727,5.810797215,2130.100098,14.5,43.5654335,0.0
634.1719971,6.663141727,2439.600098,13.89999962,24.34992981,0.0
433.4989929,2.851960897,2023.599976,15.44999981,46.1447525,0.0
930.0,4.733,3474.0,12.05,15.283,0.0
314.1925049,6.203707218,1558.699951,16.15000153,47.96891022,0.0
